CODE,OPOS
005930,18.25951121450295
207940,26.051581209702178
051910,7.177346220148857
000270,10.212561711464618
035720,9.383745815727378
032830,2.7150502545359614
034020,8.5612955381125
003550,28.79581151832461
011200,58.34525228446563
033780,23.11111111111111
018260,5.875696378830083
030200,7.274801178669878
003490,21.637341439176947
097950,6.709150413750899
267250,7.844356988701283
028050,6.15625250661747
180640,3.111111111111111
000100,3.4989648033126293
161390,8.593137254901961
006800,5.572707090328847
071050,2.315538885274944
138040,2.8069840235123547
020150,13.375796178343949
008560,1.351847570346394
139480,-0.17209295818001205
241560,13.988900610007798
006360,5.393877751894747
000120,3.7011061876374765
042660,-8.403006502829152
002380,9.351329802380546
012450,6.7560289629585295
014680,26.181187689640222
001040,6.673456520684804
000990,48.93275189350471
000080,9.632602655140476
069620,9.313877677739832
088350,5.60491470249896
051600,7.391078838174274
010120,6.838871187983614
298050,9.523809523809524
004000,18.869299140317644
069960,6.327763953075009
285130,17.39477358866946
079550,9.626759127065062
011210,2.69297088954255
298020,3.409135234231774
016380,11.43335192414947
017390,-0.4795117698343505
012510,16.288384512683578
195870,25.023126734505084
185750,7.3497267759562845
001800,11.31450213034559
015350,
267260,5.036104425106462
267270,4.193806422123186
161890,6.683906902725284
006040,11.012495620693683
006650,-6.214770920653274
034120,19.86518636003172
003230,10.693301997649824
280360,4.4029587883057415
294870,6.951537258989057
103140,7.71881461061337
003520,-2.8735632183908044
036420,-0.4889056036103798
017960,3.4916201117318435
284740,17.244004567948227
298000,-8.885699373695198
005610,2.883789422014971
097230,0.5162738496071829
298040,4.542511868795857
009450,1.409585179218687
049770,2.323169466915578
192400,7.4074074074074066
025540,4.776847977684798
000400,3.6031331592689293
001720,-2.146969844832634
002350,-3.5659626568717475
025860,3.798900743614614
000370,3.6588785046728973
008730,2.0363636363636366
138250,
001880,5.92274678111588
033240,1.2413793103448276
009160,21.281101111699314
005390,14.151171214682442
001820,15.223880597014924
027410,13.771377137713772
183190,14.8401006108516
060980,14.12663060769965
001390,11.276315789473685
075580,13.72328458942632
010690,5.565217391304348
091810,-31.483457844183565
017940,2.811320754716981
072710,8.991981672394044
029530,4.3678160919540225
117580,1.8447837150127224
002310,11.791730474732006
095570,7.107670654468684
037270,7.6923076923076925
004700,-2.6022304832713754
272550,11.381407471763684
002030,13.328410559350193
000140,10.242085661080075
003920,-8.47890924584576
001070,-3.821656050955414
030210,11.584821428571429
001460,7.852193995381063
002780,7.535515750463249
136490,5.812880605277726
019680,-4.888352444176222
008350,0.45871559633027525
317400,11.626599184591594
016450,7.525902311283161
007160,11.385305664610208
096760,8.329274232830004
013580,2.2251832111925385
079430,-0.0833101916134407
004980,4.824713641096841
003960,6.998982706002034
003200,8.941485864562788
229640,3.713188220230474
005680,11.538461538461538
006840,1.4083069700989896
016610,-1.0255241567912488
008060,13.020227853987446
194370,8.667676003028008
002460,-6.064981949458484
023450,7.569721115537849
003120,-10.76923076923077
100250,2.030456852791878
102260,6.169925826028321
011760,1.304157000438899
018470,6.5743944636678195
058430,6.717799523935467
008700,4.476418864908074
070960,-17.472118959107807
002620,-0.1405152224824356
007210,5.675877520537715
006110,6.88360450563204
015890,8.174253548702888
004710,4.1246034035188925
010820,0.5115089514066496
248170,2.6255707762557075
006890,12.76595744680851
214390,-1.735357917570499
009270,4.060509554140127
063160,-10.899182561307901
134380,8.108108108108109
003830,5.089058524173027
102280,2.9197080291970803
007280,6.431924882629109
003460,-76.31578947368422
009070,4.696591853699085
008970,3.479576399394856
004150,6.723404255319148
071970,0.8710801393728222
003480,2.8558268079226163
003610,1.9886363636363635
069460,8.009708737864079
089470,0.47988187523071246
009470,11.271676300578035
032560,18.2883939038687
002410,2.4324324324324325
009190,12.429378531073446
034590,4.1041831097079715
017180,7.8431372549019605
000520,5.111111111111112
058730,4.577114427860696
009200,6.768558951965066
264900,4.378109452736319
003010,2.247191011235955
000220,0.2898550724637681
308170,-0.3838771593090211
001550,7.652173913043478
214420,-8.405797101449275
092440,7.734806629834254
000890,-0.9708737864077669
010960,0.7547169811320755
035000,3.2480314960629917
003780,7.142857142857142
078000,-15.0
005320,-2.6875699888017914
044820,4.134212103055722
015590,13.705583756345177
001080,-1.1782032400589102
075180,-1.5337423312883436
001560,6.6350710900473935
014710,6.934306569343065
004270,-0.42016806722689076
005750,0.6116207951070336
090370,-1.1363636363636365
024900,0.7646559048428208
023810,3.330557868442964
100220,-15.646258503401361
119650,0.9846827133479212
085310,-9.30232558139535
003080,1.5873015873015872
109070,-21.518987341772153
014440,2.0491803278688523
041650,0.5818786367414797
000850,4.51505016722408
008110,2.4691358024691357
000590,10.629067245119305
014130,2.70392068499324
023150,31.11111111111111
008600,1.3774104683195594
012280,-0.84985835694051
005030,-6.108202443280978
007610,-29.411764705882355
002870,-30.434782608695656
051630,-6.944444444444445
010770,0.5178365937859608
009310,16.730038022813687
013000,5.47945205479452
025560,13.821138211382115
069640,-3.483606557377049
017370,-1.7057569296375266
084870,5.841924398625429
072130,-6.349206349206349
002420,-4.705882352941177
088790,-18.571428571428573
033250,-11.650485436893204
