CODE,CO_NM,div_cur,div_change,major_hldr,minor_hldr,outer_dir,dir_gender,total_emp,emp_gender
005930,삼성전자,0.25,-0.53,0.21289999999999998,0.06,0.5454545454545454,0.18181818181818182,226970.0,0.2575494558752258
207940,삼성바이오로직스,,,,,0.5714285714285714,0.14285714285714285,7918.0,0.3947966658247032
051910,LG화학,0.254,-1.2644,0.3009,0.05,0.6666666666666666,0.08849557522123894,13964.0,0.14107705528501863
000270,기아,0.253,-0.016999999999999994,,0.05,0.5555555555555556,0.1111111111111111,35501.0,0.04013971437424298
035720,카카오,0.017,-0.066,,0.06,0.5714285714285714,0.2857142857142857,3472.0,0.43605990783410137
032830,삼성생명,0.36700000000000005,0.012000000000000028,,0.02,0.8,0.078125,5250.0,0.44323809523809526
034020,두산중공업,,,0.39630000000000004,0.05,0.5714285714285714,0.0,5622.0,0.049448594806118816
003550,LG,0.175,-0.12489999999999998,,0.05,0.6666666666666666,0.11538461538461539,186.0,0.1774193548387097
011200,HMM,0.055,,,0.05,0.6,0.0,1678.0,0.20858164481525626
033780,KT&G,0.589,0.08100000000000002,,0.06,0.75,0.03389830508474576,4408.0,0.11547186932849365
018260,삼성에스디에스,0.3037,-0.11489999999999999,0.0,0.03,0.5714285714285714,0.14285714285714285,24038.0,0.2403694150927698
030200,KT,0.332,-0.16399999999999998,,0.06,0.7272727272727273,0.09090909090909091,21759.0,0.18374006158371248
003490,대한항공,,,0.3249,0.05,0.75,0.05813953488372093,17992.0,0.43641618497109824
097950,CJ제일제당,0.131,0.03699999999999999,,0.04,0.5714285714285714,0.14285714285714285,8156.0,0.27783227072094163
267250,현대중공업지주,,,0.6873999999999999,0.04,0.6,0.0,52.0,0.09615384615384616
028050,삼성엔지니어링,,,,0.06,0.5714285714285714,0.0,5265.0,0.13675213675213677
180640,한진칼,,,0.2396,0.01,0.7857142857142857,0.058823529411764705,30.0,0.13333333333333333
000100,유한양행,0.263,0.132,0.1578,0.04,0.625,0.14814814814814814,1878.0,0.2476038338658147
161390,한국타이어앤테크놀로지,0.141,-0.07200000000000001,,0.04,0.5714285714285714,0.14285714285714285,6742.0,0.04687036487689113
006800,미래에셋증권,0.163,0.005,0.2944,0.03,0.6666666666666666,0.058333333333333334,3809.0,0.43318456287739565
071050,한국금융지주,0.204,0.0009999999999999788,,0.06,0.75,0.0,69.0,0.18840579710144928
138040,메리츠금융지주,0.033,-0.209,,0.02,0.6,0.1,20.0,0.35
020150,일진머티리얼즈,0.21899999999999997,0.0029999999999999714,,0.04,0.25,0.0,544.0,0.058823529411764705
008560,메리츠증권,,,,,,,,
139480,이마트,0.0354,-0.11370000000000001,,0.05,0.5714285714285714,0.14285714285714285,24599.0,0.6147810886621408
241560,두산밥캣,0.312,,,0.03,0.6,0.0,97.0,0.28865979381443296
006360,GS건설,0.27,-0.038000000000000006,,0.06,0.5714285714285714,0.018867924528301886,5433.0,0.10675501564513161
000120,CJ대한통운,,,,0.03,0.5714285714285714,0.14285714285714285,6351.0,0.13982050070854984
042660,대우조선해양,,,,0.02,0.5714285714285714,0.0,8802.0,0.042490343103840034
002380,KCC,-1.171,-1.2449,,0.04,0.625,0.0,3416.0,0.10333723653395785
012450,한화에어로스페이스,0.1401,-0.11000000000000001,,0.05,0.5714285714285714,0.07894736842105263,1953.0,0.05683563748079877
014680,한솔케미칼,0.158,-0.005,0.1502,0.06,0.5,0.07142857142857142,626.0,0.12140575079872204
001040,CJ,0.281,-0.494,0.9924000000000001,0.03,0.5,0.14285714285714285,59.0,0.2711864406779661
000990,DB하이텍,0.0617,-0.029900000000000003,0.17379999999999998,0.06,0.6,0.0,2038.0,0.48282630029440626
000080,하이트진로,0.779,0.17470000000000005,0.7278,0.03,0.6,0.02857142857142857,3141.0,0.18178923909582936
069620,대웅제약,0.26899999999999996,-0.23700000000000002,,0.03,0.4,0.125,1510.0,0.304635761589404
088350,한화생명,,,,0.02,0.5714285714285714,0.0847457627118644,2656.0,0.4397590361445783
051600,한전KPS,0.547,-0.045,,0.04,0.5555555555555556,0.1,6686.0,0.09078671851630273
010120,LS ELECTRIC,0.3461,-0.03259999999999998,0.4825,0.03,0.5714285714285714,0.0,3222.0,0.117008069522036
298050,효성첨단소재,0.1782,,,0.04,1.5,0.023809523809523808,955.0,0.10261780104712041
004000,롯데정밀화학,0.1,-0.092,,0.05,0.6,0.1111111111111111,885.0,0.1152542372881356
069960,현대백화점,0.127,-0.187,0.3608,0.04,0.5555555555555556,0.0,3082.0,0.5687865022712524
285130,SK케미칼,0.35,0.247,0.40240000000000004,0.05,0.6666666666666666,0.0,2868.0,0.20432357043235705
079550,LIG넥스원,,,,0.04,0.5714285714285714,0.0,3263.0,0.10205332516089488
011210,현대위아,0.298,-0.006999999999999993,,0.05,0.5714285714285714,0.0,2902.0,0.028256374913852515
298020,효성티앤씨,0.2801,0.12240000000000002,,0.04,0.6,0.018867924528301886,3002.0,0.1798800799467022
016380,KG동부제철,0.052000000000000005,-0.098,,0.01,0.5714285714285714,0.0,1140.0,0.06403508771929825
017390,서울가스,0.7959999999999999,0.29999999999999993,,0.01,0.42857142857142855,0.0,514.0,0.07198443579766536
012510,더존비즈온,0.3,0.01,0.2974,0.05,0.3333333333333333,0.0,1670.0,0.3413173652694611
195870,해성디에스,0.1431,-0.11200000000000002,,0.05,0.42857142857142855,0.0,1311.0,0.17238749046529367
185750,종근당,0.263,0.145,0.3788,0.04,0.3333333333333333,0.16279069767441862,2436.0,0.3070607553366174
001800,오리온홀딩스,0.385,0.06100000000000001,1.2768000000000002,0.02,0.6,0.0,12.0,0.25
015350,부산가스,,,,,,,,
267260,현대일렉트릭,,,0.8008,0.04,0.6,0.0,2122.0,0.06927426955702168
267270,현대건설기계,0.2016,,0.7236,0.05,0.6,0.027777777777777776,1479.0,0.08248816768086545
161890,한국콜마,0.265,0.21600000000000003,,0.05,0.3333333333333333,0.02702702702702703,987.0,0.4022289766970618
006040,동원산업,0.1008,0.029900000000000003,,0.02,0.4,0.0,1434.0,0.15271966527196654
006650,대한유화,0.14400000000000002,-0.001999999999999993,,0.05,0.6,0.0,835.0,0.031137724550898204
034120,SBS,0.13,,,0.04,0.5,0.0,973.0,0.27543679342240496
003230,삼양식품,0.1329,0.044199999999999996,,0.04,0.5,0.15384615384615385,1826.0,0.411829134720701
280360,롯데제과,0.2942,0.04390000000000001,,0.01,0.625,0.045454545454545456,4349.0,0.38468613474361923
